SK_ID_CURR,TARGET
135253,0.25364207497839875
135258,0.6550847753268341
135264,0.289365242845307
135271,0.2645579208218613
135274,0.5190854467805835
135275,0.4615054864766183
135288,0.557930137700535
135290,0.24591186747763014
135299,0.5151165962273743
135304,0.6319936817780422
135309,0.304697381489988
135345,0.6712390162613969
135359,0.3635324695868154
135360,0.6689256179214084
135361,0.4254515956869806
135363,0.4931735452151139
135365,0.3137195329563384
135369,0.5211931275617411
135380,0.10384782265223086
135387,0.5327138957398708
135389,0.4520801748171344
135390,0.6852482638826112
135393,0.25199616502934785
135401,0.5031328053553604
135409,0.6331527220820434
135410,0.17455917319152972
135412,0.156477214760746
135430,0.28598605272218514
135434,0.13969747750260528
135435,0.41983469007045754
135445,0.708951187935563
135449,0.7418829880149378
135460,0.5321123536848452
135461,0.24247559848454875
135491,0.33367988512356955
135500,0.2613496048276255
135504,0.3362238813021054
135506,0.6275206974947949
135521,0.5035012753445776
135523,0.7416383738788029
135527,0.27668999892696244
135528,0.4532090184024363
135530,0.6886648182550642
135540,0.3239727643587407
135541,0.7528465541747879
135562,0.5022539969273342
135578,0.1675291570195536
135584,0.5094864335320832
135589,0.40709175960616156
135590,0.1977768574546788
135591,0.5258033021921515
135596,0.18173478824131448
135607,0.10997046570970599
135622,0.144051792227926
135626,0.5563832989697122
135635,0.321032008566817
135636,0.5774453793246408
135650,0.15606480874016937
135656,0.32204249454508654
135657,0.6849038045482869
135672,0.5994725588645785
135673,0.31607508574252385
135678,0.5784633510931805
135679,0.05318945984408874
135684,0.5968246063565013
135701,0.09679569521767391
135704,0.40834670081897273
135713,0.4604656223200946
135716,0.6126660486125314
135718,0.27759643306442483
135723,0.1592132709154399
135737,0.45537302421483583
135738,0.10625083847942611
135745,0.13117378413279027
135746,0.4038462732972295
135752,0.286623576953237
135755,0.37523676054400096
135756,0.19186842663379802
135765,0.27036616227004034
135778,0.35548751885961577
135779,0.47755623045651263
135788,0.1711023554066061
135803,0.4198357199858628
135804,0.2144049972805979
135809,0.12503289513371216
135811,0.674156128613127
135812,0.4942468109506808
135823,0.6272892800779053
135834,0.3729320155015688
135838,0.11972883990521534
135843,0.5083443334349673
135847,0.21654723769461726
135857,0.7524625934418665
135865,0.3070963744897673
135872,0.2859920794487145
135885,0.5036927031863979
135888,0.23997570371554022
135899,0.4086938492196551
135910,0.457567109112642
135930,0.5065288261902915
135941,0.7003376535095044
135943,0.5614436807696404
135949,0.569823967532205
135950,0.46682339535681083
135951,0.5546694318173362
135954,0.36460998206135314
135966,0.7109830971230692
135967,0.3404049481561139
135971,0.376624512297126
135974,0.5485089998458734
135975,0.42441795394305337
135985,0.15820010645466745
136004,0.2790693751359449
136009,0.322420255801036
136033,0.6931300341090881
136041,0.4887697272195577
136051,0.11686972264333988
136057,0.5219706111524446
136070,0.49801236211323874
136099,0.1361056000907539
136103,0.18714796727477923
136114,0.5831639636747811
136116,0.4211809270268009
136140,0.19513900319477956
136160,0.1686620725028548
136185,0.4554556760220015
136201,0.23906186336023388
136211,0.530408840579827
136213,0.6558411557447241
136224,0.6212150880578533
136234,0.23769957738458267
136244,0.2949656478981092
136255,0.25425147810572846
136257,0.4074103191135081
136260,0.1159210679166215
136261,0.40755689419659297
136263,0.5398084922567399
136267,0.22304447835038668
136277,0.32483332785455593
136289,0.2897320156876018
136293,0.4848819600249406
136296,0.14313428282973598
136302,0.5689491565077933
136312,0.22995480680429936
136317,0.715733627187913
136337,0.6526013396046382
136355,0.21616317486811668
136356,0.7594766385892954
136383,0.4686647718586867
136390,0.43185127164410797
136406,0.3307718086644395
136416,0.16560676588438417
136417,0.08843257213999482
136429,0.6156869641844314
136440,0.4633275850799801
136445,0.6024516414348237
136449,0.1679863290158597
136454,0.6064262603988154
136457,0.05563301982301114
136467,0.6654865691026225
136474,0.4875457400264558
136503,0.4338610115556503
136505,0.6417142728140378
136558,0.24496435185298132
136578,0.6474086509037675
136579,0.18426519320661974
136582,0.4733346016587855
136583,0.15306261004004434
136588,0.3197212539763015
136593,0.26731593667552767
136605,0.7353355343198604
136617,0.3999834007429901
136620,0.36568860806869397
136625,0.2667448625894741
136640,0.20044188853927072
136643,0.5415291853328984
136653,0.6131456828368826
136654,0.7023741455338339
136660,0.2244696487322018
136661,0.06420823466416899
136663,0.39591447055526413
136683,0.6814133399541225
136711,0.6416145378347416
136726,0.5865680849467694
136730,0.43369026626334367
136739,0.537082670417544
136740,0.6477119592429816
136745,0.14588110511810629
136751,0.36634450123412776
136754,0.281736090008453
136758,0.5239545337675057
136762,0.610667144775783
136763,0.2259030556037015
136778,0.07084030924848361
136782,0.17007651266891344
136798,0.5628107657243192
136808,0.7265447640415144
136811,0.26545052886908865
136829,0.2643327971420457
136832,0.18307619369855888
136838,0.2698631605131732
136846,0.33066370821555696
136848,0.3799295879931738
136852,0.25617367112436373
136854,0.2854018604423238
136856,0.18554675222820302
136862,0.7245774589890701
136863,0.3618703099223474
136885,0.12838764298107835
136887,0.49824152302648794
136902,0.5938389115810431
136918,0.2642729003476612
136922,0.20312806328313102
136923,0.11154247832404761
136929,0.6862159772942891
136940,0.5849202188448198
136967,0.5190565338406086
136968,0.6553845969095038
136972,0.3045181417385327
136984,0.39671351732553517
136993,0.48099156991349845
136994,0.21197871265091217
136995,0.2597221907405925
136999,0.1728171302133199
137013,0.5462091229318606
137015,0.5483487148212381
137023,0.39529107991238843
137025,0.6142956813194115
137032,0.3389930684361593
137033,0.730751776216947
137045,0.41247918400600586
137049,0.16925840829206296
137051,0.5480427317298348
137052,0.2586029938225479
137101,0.6327708797266177
137119,0.44719737169188045
137142,0.650821182495585
137149,0.6160280460009566
137166,0.12060050715887244
137167,0.22070884800802035
137192,0.30780109913280934
137193,0.5433762149754742
137194,0.36117853733804245
137204,0.5482738374802124
137214,0.19600816389691986
137222,0.46238943577574454
137223,0.3525824411383034
137234,0.13152096282654324
137254,0.12001239492424796
137269,0.14583595013730966
137284,0.299891609470543
137285,0.6816892811297661
137286,0.680427157394161
137287,0.5140156700728817
137300,0.5311188829983938
137305,0.3910022221841741
137313,0.36292831551414684
137344,0.6963731317441098
137346,0.580008151729575
137354,0.4637644713247771
137356,0.5014750633747069
137357,0.5183939286957309
137364,0.6041416354551505
137368,0.06422437291492064
137380,0.34688566353354
137383,0.30248308843948235
137395,0.2127029196850808
137432,0.1566741706291323
137433,0.4874586385911874
137435,0.24988611398096597
137444,0.31266448980310674
137453,0.35581175061693754
137454,0.3879689307924303
137455,0.6038927626830712
137456,0.12593374534856183
137457,0.5647954638131871
137465,0.31506691378499235
137476,0.3665664757293768
137515,0.2726885456457705
137544,0.5740238493520506
137549,0.27558614549808635
137560,0.5524688854701345
137577,0.774652621873738
137590,0.16924401592262162
137591,0.22354555558121297
137592,0.5119713196276751
137595,0.2382579999829549
137614,0.49962677182179654
137624,0.20349415448674857
137640,0.08691028099731211
137651,0.43859702429714786
137657,0.1278632100338189
137658,0.7340714764039293
137672,0.3832534783118628
137673,0.1994850727508451
137687,0.6571347841163513
137688,0.4392976617788766
137689,0.2159276934805825
137700,0.7596960045214604
137711,0.3772764215130069
137715,0.5616865735734483
137718,0.13748976524938844
137721,0.14430288102137756
137722,0.7011990009886828
137726,0.38516982838734487
137739,0.5678512440330752
137741,0.08523867321509675
137743,0.41844126849674856
137747,0.23696906808436283
137761,0.1459837513239131
137796,0.2944852336617377
137807,0.4323351500756831
137809,0.3971325619536633
137824,0.19569361025966317
137827,0.34590104971973945
137846,0.6182263324549657
137862,0.14908428617697256
137865,0.1967372451188401
137868,0.3340146969575518
137875,0.07643833390104766
137878,0.19004385252420167
137883,0.20331832726658053
137888,0.26881526603622113
137913,0.33516697001782486
137915,0.24014371397295622
137934,0.3769685380557892
137936,0.5654208485436754
137937,0.5155501371123639
137942,0.4930283604348758
137944,0.704475324873179
137947,0.067491295408697
137960,0.32238603873997895
137977,0.48664928780444483
138006,0.359363410501137
138007,0.24123896434171405
138008,0.3032289114122661
138019,0.5610160933829904
138021,0.11651677001247358
138022,0.35403826973451297
138025,0.6168217230344503
138044,0.4025162671529994
138046,0.2316153734866884
138050,0.445940571684523
138068,0.5160621407397437
138084,0.257765899432334
138085,0.21355503366371847
138086,0.12104648344972786
138087,0.13673239085706845
138089,0.5013609224909878
138100,0.32175466578483664
138105,0.09743170021349597
138107,0.38643350313127267
138127,0.1298883581846419
138128,0.30536481236211394
138129,0.10881390756278045
138131,0.1924447715023753
138132,0.09236432532431105
138150,0.15948320620556208
138156,0.10932749738829826
138169,0.49010052104694957
138174,0.3092801995263339
138177,0.40037011946992657
138187,0.46987593389256715
138189,0.3379660303043293
138193,0.395560351504094
138203,0.14945726054483097
138209,0.23990425131643228
138237,0.3066402429043761
138243,0.27511505326732705
138273,0.12502686392711418
138274,0.3622071269752602
138275,0.06987628964765605
138277,0.5604763323785115
138285,0.16569134664534196
138289,0.4778662072253154
138308,0.29700574688932624
138313,0.29049992766533717
138317,0.1793448465576538
138326,0.4460565778179445
138327,0.4839447406277326
138338,0.1972929554408939
138367,0.1660220439891155
138377,0.6338590702969439
138416,0.2354381824012978
138417,0.2490092612843879
138419,0.28286161193972037
138425,0.5481695527218656
138430,0.2914449861722695
138454,0.34548322439833423
138465,0.25049491390940604
138470,0.24599429828898986
138480,0.20575687710234664
138481,0.6442210834468372
138486,0.21252325792088989
138492,0.15923875102298712
138496,0.2693754344677558
138519,0.5213355679421184
138520,0.26343677442805474
138522,0.4916795774081932
138545,0.08012094950818179
138556,0.5409234738442856
138560,0.11957787223998603
138564,0.2880375678175541
138573,0.4414322520483887
138581,0.6478540934948701
138585,0.4532076231408171
138591,0.235849992770662
138598,0.19471790574918424
138600,0.20374917965392325
138602,0.3569844387007081
138613,0.6302068779892966
138639,0.19030175402216393
138651,0.297134203496002
138652,0.6310818097489531
138661,0.6408121732695297
138674,0.25776444929226566
138678,0.7549693624785282
138679,0.09126708923088472
138686,0.1954114610488617
138695,0.5136536374236159
138711,0.2208506086955528
138728,0.4991241426089826
138731,0.26756834475140523
138744,0.6912858622552844
138752,0.6187705252429566
138754,0.6004451557652123
138756,0.6816436199054142
138770,0.22007075445505114
138771,0.6654651420080075
138807,0.09911849694850927
138818,0.25899491862869467
138819,0.5796857049648614
138820,0.3769214814757298
138831,0.25589777422994014
138843,0.15878137732933031
138871,0.4216992665671984
138873,0.21087345858594575
138876,0.419187980601391
138880,0.38068616929722343
138881,0.35935364438617073
138882,0.11863354188937451
138890,0.39918559633759976
138892,0.182109000373955
138893,0.36730865429340276
138917,0.21894616679375112
138921,0.4710003560706115
138922,0.5973753611338174
138924,0.19147598250065337
138926,0.2334023127701492
138932,0.5025746613952762
138946,0.5476167602789043
138959,0.31042047035591463
138961,0.13960214721182118
138964,0.07947852073077565
138968,0.5337008531171433
138969,0.5892548118411249
138980,0.6333273070667556
138992,0.47945141224084525
139002,0.5290016002658615
139010,0.5514894579120286
139011,0.16771219020398556
139017,0.5706977471230111
139030,0.20568948211026244
139032,0.35441180857572374
139034,0.6190800960930384
139039,0.5434329475077103
139049,0.6133326611318539
139053,0.2673138401849754
139058,0.6046474981356018
139062,0.605296564698213
139067,0.6911560688763079
139069,0.7507606326483851
139070,0.7624008377911764
139075,0.24557849097922804
139082,0.41819160987387305
139092,0.4664125617163358
139098,0.2981011394829091
139108,0.5680909657900984
139127,0.7195232072466586
139130,0.4723756939543765
139145,0.18497480766283647
139164,0.3958720981376198
139174,0.33488321415098427
139175,0.7198768994308455
139178,0.25325237620734536
139180,0.17111276676243098
139181,0.7497709885299841
139186,0.17574422934379325
139189,0.35531233600381684
139190,0.1979440190149811
139191,0.14968779957153022
139198,0.26397317851070534
139201,0.2656338056805714
139204,0.37790177232848887
139208,0.14748151912439147
139211,0.40404941999885857
139215,0.45782680755042865
139225,0.553299162261539
139226,0.37661149506682007
139231,0.4081801951199333
139246,0.5475327748787272
139252,0.43073185429225236
139256,0.2385928188124329
139258,0.19132593995142247
139268,0.2814410628653238
139272,0.2977240957902759
139283,0.2590758017284836
139286,0.1747656867401052
139289,0.4970693118377837
139290,0.7440450393926149
139291,0.35488637042010207
139293,0.2414062521764222
139303,0.28447230084416947
139304,0.4766998384885192
139307,0.6701742719129063
139319,0.24697586422388346
139321,0.37395641762692566
139326,0.46873591584251034
139327,0.13546879616955343
139355,0.4870461597968848
139363,0.405965634921618
139375,0.354062671265895
139397,0.3903922214151838
139412,0.46190054382867
139413,0.12461908607203859
139415,0.5172768299711177
139416,0.5752783924234488
139449,0.5943507627872149
139461,0.32675206204459917
139462,0.6058060179783334
139463,0.5833441057822742
139486,0.1275916545115607
139493,0.554145707613286
139515,0.37808354053493404
139516,0.5546915653878004
139522,0.5513344262885189
